"","pkg","func.name","exported","example.issue","same.issue","rcppdeepstate.issue","different.issue","no.issue"
"284","GBJ","ebb_crossprob_cor_R",FALSE,"None","None","Invalid read of size 8 : ebb_crossprob_cor_R.cpp : 555","None",FALSE
"285","GDINA","Pr_2PL",FALSE,"None","None","None","None",FALSE
"286","GDINA","alpha2",FALSE,"None","None","100 bytes in 1 blocks are possibly lost in loss record 46 of 1,321 : util.cpp : 140","None",FALSE
"287","GDINA","combnCpp",FALSE,"None","None","56 bytes in 1 blocks are possibly lost in loss record 33 of 1,321 : util.cpp : 20","None",FALSE
"288","GGIR","numUnpack",FALSE,"None","None","None","None",FALSE
"289","GGIR","resample",FALSE,"None","None","51 bytes in 1 blocks are possibly lost in loss record 26 of 1,322 : resample.cpp : 14","None",FALSE
"290","GPareto","nonDomInd_cpp",FALSE,"None","None","None","None",FALSE
"291","GPareto","nonDomSet",TRUE,"None","None","Conditional jump or move depends on uninitialised value(s) : domination.cpp : 111","None",FALSE
"292","GPareto","EHI_2d_wrap_Rcpp",FALSE,"None","None","53 bytes in 1 blocks are possibly lost in loss record 26 of 1,325 : EHI_2d_rcpp.cpp : 150","None",FALSE
"293","GPareto","distcpp_2",FALSE,"None","None","None","None",FALSE
"294","GPareto","exipsi_Rcpp",FALSE,"None","None","None","None",FALSE
"295","GPareto","hvolume2d_Rcpp",FALSE,"None","None","None","None",FALSE
"296","GPvecchia","MaxMincpp",FALSE,"None","None","None","None",FALSE
"297","GPvecchia","createUcppM",FALSE,"None","None","None","None",FALSE
"298","GPvecchia","ic0",TRUE,"None","None","Invalid read of size 8 : ic0.cpp : 50","None",FALSE
"299","GUILDS","calcKDA",TRUE,"None","None","Invalid read of size 4 : KDA_R.cpp : 39","None",FALSE
"300","GeDS","Knotnew",FALSE,"None","None","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325 : GeDS1.cpp : 191","None",FALSE
"301","GeDS","Knotnewtest",FALSE,"None","None","53 bytes in 1 blocks are possibly lost in loss record 26 of 1,325 : GeDS1.cpp : 118","None",FALSE
"302","GeDS","makeEpsilonsb",FALSE,"None","None","None","None",FALSE
"303","GeDS","makeRatSplines",FALSE,"None","None","None","None",FALSE
"304","GeDS","makeWeights",FALSE,"None","None","None","None",FALSE
"305","GeDS","makenewknots",FALSE,"None","None","None","None",FALSE
"306","GeDS","tensorProd",FALSE,"None","None","None","None",FALSE
"307","GeDS","whmx",FALSE,"None","None","None","None",FALSE
"308","GenEst","calcRateC",FALSE,"None","None","Invalid read of size 8 : tsplit.cpp : 26","None",FALSE
"309","GenEst","calcTsplitC",FALSE,"None","None","176 bytes in 1 blocks are definitely lost in loss record 57 of 1,320 : tsplit.cpp : 58","None",FALSE
"310","GeneralizedUmatrix","Delta3DWeightsC",FALSE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,323 : Delta3DWeightsC.cpp : 8","None",FALSE
"311","Umatrix","addRowWiseC",FALSE,"None","None","None","None",FALSE
"312","Gmisc","calculateLinesAndArrow",FALSE,"None","None","66 bytes in 1 blocks are possibly lost in loss record 32 of 1,324 : bezierArrowFn.cpp : 85","None",FALSE
"313","HistDAWass","COMP_Q_VECT",FALSE,"None","None","None","None",FALSE
"314","HistDAWass","Provec",FALSE,"None","None","None","None",FALSE
"315","HistDAWass","c_ComputeFASTSSQ",FALSE,"None","None","None","None",FALSE
"316","HistDAWass","c_ComputeFastSSQ",FALSE,"None","None","53 bytes in 1 blocks are possibly lost in loss record 26 of 1,322 : Utility_fun.cpp : 790","None",FALSE
"317","HistDAWass","c_ComputeFastSSQ_Fuzzy_1V",FALSE,"None","None","69 bytes in 1 blocks are possibly lost in loss record 32 of 1,324 : Utility_fun.cpp : 1724","None",FALSE
"318","HistDAWass","c_Compute_M_from_MM",FALSE,"None","None","None","None",FALSE
"319","HistDAWass","c_MM_L2_SQ_WASS_D",FALSE,"None","None","None","None",FALSE
"320","HistDAWass","c_STEP_2_2_WEIGHTS_ADA_KMEANS",FALSE,"None","None","None","None",FALSE
"321","HistDAWass","c_cen_rad",FALSE,"None","None","None","None",FALSE
"322","HistDAWass","concatenate_and_sort",FALSE,"None","None","None","None",FALSE
"323","HistDAWass","whichLowerEQThanX",FALSE,"None","None","None","None",FALSE
"324","IFC","cpp_M_HSV2RGB",FALSE,"None","None","None","None",FALSE
"325","IFC","cpp_computeGamma",FALSE,"None","None","34 bytes in 1 blocks are possibly lost in loss record 20 of 1,322 : ifc.cpp : 115","None",FALSE
"326","IFC","cpp_ell_coord",FALSE,"None","None","None","None",FALSE
"327","IFC","cpp_inv_smoothLinLog",FALSE,"None","None","None","None",FALSE
"328","IFC","cpp_mask",FALSE,"None","None","None","None",FALSE
"329","IFC","cpp_pnt_in_gate",FALSE,"None","None","None","None",FALSE
"330","IFC","cpp_smoothLinLog",FALSE,"None","None","None","None",FALSE
"331","IFC","cpp_writeBMP",FALSE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : ifc.cpp : 140","None",FALSE
"332","IHSEP","mloglik1e",FALSE,"None","None","Invalid read of size 8 : mloglik1e.cpp : 38","None",FALSE
"333","MultivariateRandomForest","Node_cost",TRUE,"None","None","None","None",FALSE
"334","IntegratedMRF","splitt",TRUE,"None","None","Invalid read of size 8 : src/rcpp_hello.cpp : 40","None",FALSE
"335","IsingSampler","H",FALSE,"None","None","None","None",FALSE
"336","IsingSampler","Hvec",FALSE,"None","None","None","None",FALSE
"337","IsingSampler","IsingProcess",FALSE,"None","None","Invalid read of size 8 : IsingCpp_CFTP.cpp : 186","None",FALSE
"338","IsingSampler","vec2Graph",FALSE,"None","None","None","None",FALSE
"339","IsingSampler","vec2Thresh",FALSE,"None","None","Invalid read of size 8 : IsingCpp_CFTP.cpp : 603","None",FALSE
"340","KONPsurv","KM_C",FALSE,"None","None","None","None",FALSE
"341","KONPsurv","binary_search_km_g",FALSE,"None","None","None","None",FALSE
"342","KONPsurv","binary_search_km_ge",FALSE,"None","None","None","None",FALSE
"343","KONPsurv","hhgsurv_test_stat",FALSE,"None","None","None","None",FALSE
"344","KSgeneral","ks_c_cdf_Rcpp",FALSE,"None","None","27 bytes in 1 blocks are definitely lost in loss record 19 of 1,322 : crossprob_new.cc : 31","None",FALSE
"345","LOPART","LOPART_interface",FALSE,"None","None","None","None",FALSE
"346","LassoNet","betanew_lasso_cpp",FALSE,"None","None","53 bytes in 1 blocks are possibly lost in loss record 26 of 1,356 : betanew_lasso_cpp.cpp : 45","None",FALSE
"347","Lmoments","shiftedlegendre",TRUE,"None","None","100 bytes in 1 blocks are possibly lost in loss record 44 of 1,321 : Lmoments.cpp : 197","None",FALSE
"348","MAVE","MAVEfastCpp",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,326 : MAVEfast_R.cpp : 20","None",FALSE
"349","MESS","chisq_test_cpp",FALSE,"None","None","None","None",FALSE
"350","MESS","cmd",TRUE,"None","None","None","None",FALSE
"351","MESS","colCumSum",TRUE,"None","None","None","None",FALSE
"352","MESS","dCor",TRUE,"None","None","None","None",FALSE
"353","MESS","dCov",TRUE,"None","None","None","None",FALSE
"354","MESS","hwe_frequencies",TRUE,"None","None","None","None",FALSE
"355","MESS","repmat",TRUE,"None","None","100 bytes in 1 blocks are possibly lost in loss record 46 of 1,321 : repmat.cpp : 33","None",FALSE
"356","MESS","tracemp",TRUE,"None","None","None","None",FALSE
"357","MM4LMM","chol_inverse",FALSE,"None","None","Invalid read of size 16 : All.cpp : 78","None",FALSE
"358","MPBoost","mpboost",FALSE,"None","None","None","None",FALSE
"359","ModelMetrics","auc2_",FALSE,"None","None","None","None",FALSE
"360","ModelMetrics","auc3_",FALSE,"None","None","None","None",FALSE
"361","ModelMetrics","auc_",FALSE,"None","None","None","None",FALSE
"362","ModelMetrics","avg_rank",FALSE,"None","None","None","None",FALSE
"363","ModelMetrics","brier_",FALSE,"None","None","None","None",FALSE
"364","ModelMetrics","ce_",FALSE,"None","None","None","None",FALSE
"365","ModelMetrics","confusionMatrix_",FALSE,"None","None","None","None",FALSE
"366","ModelMetrics","f1Score_",FALSE,"None","None","None","None",FALSE
"367","ModelMetrics","fScore_",FALSE,"None","None","None","None",FALSE
"368","ModelMetrics","gini_",FALSE,"None","None","None","None",FALSE
"369","ModelMetrics","kappa_",FALSE,"None","None","None","None",FALSE
"370","ModelMetrics","logLoss_",FALSE,"None","None","None","None",FALSE
"371","ModelMetrics","mae_",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : error.cpp : 6","None",FALSE
"372","ModelMetrics","mcc_",FALSE,"None","None","None","None",FALSE
"373","ModelMetrics","mlogLoss_",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : logLoss_.cpp : 26","None",FALSE
"374","ModelMetrics","mse_",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : error.cpp : 33","None",FALSE
"375","ModelMetrics","msle_",FALSE,"None","None","None","None",FALSE
"376","ModelMetrics","npv_",FALSE,"None","None","None","None",FALSE
"377","ModelMetrics","plogLoss_",FALSE,"None","None","None","None",FALSE
"378","ModelMetrics","ppv_",FALSE,"None","None","None","None",FALSE
"379","ModelMetrics","recall_",FALSE,"None","None","None","None",FALSE
"380","ModelMetrics","rmse_",FALSE,"None","None","Invalid read of size 8 : error.cpp : 32","None",FALSE
"381","ModelMetrics","rmsle_",FALSE,"None","None","None","None",FALSE
"382","ModelMetrics","tnr_",FALSE,"None","None","None","None",FALSE
"383","MuChPoint","Compute_Cn1n2",TRUE,"None","None","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,321 : MuChPoint_cpp.cpp : 29","None",FALSE
"384","MultivariateRandomForest","splitt2",TRUE,"None","None","Invalid read of size 8 : rcpp.cpp : 28","None",FALSE
"385","NAM","BCpi",FALSE,"None","None","None","None",FALSE
"386","NAM","BRR2",FALSE,"None","None","None","None",FALSE
"387","NAM","CNT",FALSE,"None","None","None","None",FALSE
"388","NAM","GAU",FALSE,"None","None","None","None",FALSE
"389","NAM","IMP",FALSE,"None","None","None","None",FALSE
"390","NAM","KMUP",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 695","None",FALSE
"391","NAM","KMUP2",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 745","None",FALSE
"392","NAM","MSX",FALSE,"None","None","None","None",FALSE
"393","NAM","NOR",FALSE,"None","None","None","None",FALSE
"394","NAM","SAMP",FALSE,"None","None","53 bytes in 1 blocks are possibly lost in loss record 26 of 1,352 : Functions.cpp : 785","None",FALSE
"395","NAM","SAMP2",FALSE,"None","None","None","None",FALSE
"396","NAM","SPC",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 897","None",FALSE
"397","NAM","SPM",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 905","None",FALSE
"398","NAM","calcSize",FALSE,"None","None","None","None",FALSE
"399","NAM","emBA",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 30","None",FALSE
"400","NAM","emBB",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 80","None",FALSE
"401","NAM","emBC",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 135","None",FALSE
"402","NAM","emBD",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 193","None",FALSE
"403","NAM","emBL",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 305","None",FALSE
"404","NAM","emDE",FALSE,"None","None","None","None",FALSE
"405","NAM","emEN",FALSE,"None","None","None","None",FALSE
"406","NAM","emGWA",FALSE,"None","None","None","None",FALSE
"407","NAM","emMX",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : Functions.cpp : 549","None",FALSE
"408","NAM","emRR",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 248","None",FALSE
"409","NAM","funI",FALSE,"None","None","None","None",FALSE
"410","NAM","funX",FALSE,"None","None","None","None",FALSE
"411","NAM","gs",FALSE,"None","None","53 bytes in 1 blocks are possibly lost in loss record 26 of 1,352 : Functions.cpp : 645","None",FALSE
"412","NAM","inputRow",FALSE,"None","None","None","None",FALSE
"413","NAM","mkr",FALSE,"None","None","29 bytes in 1 blocks are definitely lost in loss record 19 of 1,365 : Functions.cpp : 1502","None",FALSE
"414","NAM","mkr2X",FALSE,"None","None","29 bytes in 1 blocks are definitely lost in loss record 19 of 1,366 : Functions.cpp : 1590","None",FALSE
"415","NAM","mrr",FALSE,"None","None","None","None",FALSE
"416","NAM","mrr2X",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 1389","None",FALSE
"417","NAM","mrrFast",FALSE,"None","None","None","None",FALSE
"418","NAM","mrrV2",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 1305","None",FALSE
"419","NAM","timesMatrix",FALSE,"None","None","None","None",FALSE
"420","NAM","timesVec",FALSE,"None","None","Invalid read of size 8 : Functions.cpp : 826","None",FALSE
"421","NHMM","Crtnorm",FALSE,"None","None","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,289 : src/Crtnorm.cpp : 64","None",FALSE
"422","NHMM","rcpp_3d",FALSE,"None","None","None","None",FALSE
"423","NHMM","rcpp_arraytomat",FALSE,"None","None","None","None",FALSE
"424","NHMM","rcpp_dgamma",FALSE,"None","None","None","None",FALSE
"425","NHMM","rcpp_dmix",FALSE,"None","None","None","None",FALSE
"426","NHMM","rcpp_dmix0",FALSE,"None","None","None","None",FALSE
"427","NHMM","rcpp_dmvnorm",FALSE,"None","None","Invalid read of size 8 : src/rcpp_dmvnorm.cpp : 31","None",FALSE
"428","NHMM","rcpp_dnorm",FALSE,"None","None","None","None",FALSE
"429","NHMM","rcpp_dot",FALSE,"None","None","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,351 : src/rcpp_dot.cpp : 28","None",FALSE
"430","NHMM","rcpp_dpois",FALSE,"None","None","None","None",FALSE
"431","NHMM","rcpp_getNQQ",FALSE,"None","None","None","None",FALSE
"432","NHMM","rcpp_getQQ",FALSE,"None","None","None","None",FALSE
"433","NHMM","rcpp_getWbin",FALSE,"None","None","58 bytes in 1 blocks are possibly lost in loss record 31 of 1,285 : src/rcpp_getWbin.cpp : 30","None",FALSE
"434","NHMM","rcpp_getdenzity",FALSE,"None","None","None","None",FALSE
"435","NHMM","rcpp_getdenzityMVN",FALSE,"None","None","None","None",FALSE
"436","NHMM","rcpp_getppp",FALSE,"None","None","Invalid read of size 8 : src/rcpp_getppp.cpp : 49","None",FALSE
"437","NHMM","rcpp_getsumz1",FALSE,"None","None","None","None",FALSE
"438","NHMM","rcpp_getsumz2",FALSE,"None","None","None","None",FALSE
"439","NHMM","rcpp_getvvv",FALSE,"None","None","None","None",FALSE
"440","NHMM","rcpp_getymiss",FALSE,"None","None","None","None",FALSE
"441","NHMM","rcpp_getz",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/rcpp_getz.cpp : 77","None",FALSE
"442","NHMM","rcpp_pnorm",FALSE,"None","None","None","None",FALSE
"443","NHMM","rcpp_prod",FALSE,"None","None","None","None",FALSE
"444","NHMM","rcpp_rdirichlet",FALSE,"None","None","None","None",FALSE
"445","NHMM","rcpp_resetX",FALSE,"None","None","None","None",FALSE
"446","NHMM","rcpp_rgamma",FALSE,"None","None","None","None",FALSE
"447","NHMM","rcpp_rmix",FALSE,"None","None","None","None",FALSE
"448","NHMM","rcpp_rmix0",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/rcpp_rdmix0.cpp : 63","None",FALSE
"449","NHMM","rcpp_rmultinom",FALSE,"None","None","None","None",FALSE
"450","NHMM","rcpp_rnorm",FALSE,"None","None","None","None",FALSE
"451","NHMM","rcpp_rpois",FALSE,"None","None","None","None",FALSE
"452","NHMM","rcpp_summ",FALSE,"None","None","None","None",FALSE
"453","NHMM","rcpp_sumv",FALSE,"None","None","None","None",FALSE
"454","Opt5PL","D1",FALSE,"None","None","None","None",FALSE
"455","Opt5PL","DD1",FALSE,"None","None","None","None",FALSE
"456","Opt5PL","DD_weight_1",FALSE,"None","None","None","None",FALSE
"457","Opt5PL","DD_weight_2",FALSE,"None","None","None","None",FALSE
"458","Opt5PL","DS1",FALSE,"None","None","Invalid read of size 8 : ff.cpp : 83","None",FALSE
"459","Opt5PL","D_weight_1",FALSE,"None","None","Invalid read of size 8 : ff.cpp : 13","None",FALSE
"460","Opt5PL","D_weight_2",FALSE,"None","None","Invalid read of size 8 : ff.cpp : 13","None",FALSE
"461","Opt5PL","Dp",FALSE,"None","None","None","None",FALSE
"462","Opt5PL","Minus",FALSE,"None","None","Invalid read of size 8 : ff.cpp : 46","None",FALSE
"463","Opt5PL","Multiple",FALSE,"None","None","None","None",FALSE
"464","Opt5PL","Plus",FALSE,"None","None","Invalid read of size 8 : ff.cpp : 63","None",FALSE
"465","Opt5PL","SDM",FALSE,"None","None","None","None",FALSE
"466","Opt5PL","Trans",FALSE,"None","None","None","None",FALSE
"467","Opt5PL","c_weight_1",FALSE,"None","None","None","None",FALSE
"468","Opt5PL","c_weight_2",FALSE,"None","None","None","None",FALSE
"469","Opt5PL","d11",FALSE,"None","None","None","None",FALSE
"470","Opt5PL","dd11",FALSE,"None","None","None","None",FALSE
"471","Opt5PL","ds11",FALSE,"None","None","None","None",FALSE
"472","Opt5PL","f",FALSE,"None","None","None","None",FALSE
"473","Opt5PL","g",FALSE,"None","None","None","None",FALSE
"474","Opt5PL","infor",FALSE,"None","None","None","None",FALSE
"475","Opt5PL","sMultiple",FALSE,"None","None","None","None",FALSE
"476","Opt5PL","smalld1",FALSE,"None","None","None","None",FALSE
"477","Opt5PL","smalldd1",FALSE,"None","None","None","None",FALSE
"478","Opt5PL","smallds1",FALSE,"None","None","None","None",FALSE
"479","Opt5PL","upinfor",FALSE,"None","None","None","None",FALSE
"480","OwenQ","RcppOwenCDF1",FALSE,"None","None","None","None",FALSE
"481","OwenQ","RcppOwenCDF2",FALSE,"None","None","None","None",FALSE
"482","OwenQ","RcppOwenCDF3",FALSE,"None","None","None","None",FALSE
"483","OwenQ","RcppOwenCDF4",FALSE,"None","None","None","None",FALSE
"484","OwenQ","RcppOwenQ1",FALSE,"None","None","None","None",FALSE
"485","OwenQ","RcppOwenQ2",FALSE,"None","None","None","None",FALSE
"486","OwenQ","RcppOwenStudent",FALSE,"None","None","None","None",FALSE
"487","OwenQ","RcppOwenT",FALSE,"None","None","None","None",FALSE
"488","OwenQ","RcppSpecialOwenCDF2",FALSE,"None","None","None","None",FALSE
"489","OwenQ","iOwenQ1",FALSE,"None","None","None","None",FALSE
"490","OwenQ","iOwenQ2",FALSE,"None","None","None","None",FALSE
"491","OwenQ","ipowen2",FALSE,"None","None","None","None",FALSE
"492","OwenQ","ipowen4",FALSE,"None","None","None","None",FALSE
"493","OwenQ","pt_boost",FALSE,"None","None","None","None",FALSE
"494","OwenQ","qt_boost",FALSE,"None","None","None","None",FALSE
"495","PAutilities","get_indices",TRUE,"None","None","None","None",FALSE
